league_code,date,home_team,away_team,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,source_file,season,league,goal_difference,shot_difference,shots_on_target_difference,corner_difference,foul_difference,yellow_card_difference,red_card_difference,home_matches_played_before,home_win_rate_before,home_goals_scored_last_5,home_goals_conceded_last_5,home_points_last_5,home_rest_days,away_matches_played_before,away_win_rate_before,away_goals_scored_last_5,away_goals_conceded_last_5,away_points_last_5,away_rest_days,home_advantage,team_experience_difference,win_rate_before_difference,goals_scored_last_5_difference,goals_conceded_last_5_difference,points_last_5_difference,prediction_note
SP1,2025-05-24,Getafe,Celta,1,2,6.0,15.0,1.0,8.0,13.0,10.0,2.0,6.0,3.0,4.0,1.0,0.0,2425_sp1.csv,2425,Spain La Liga,-1,-9.0,-7.0,-4.0,3.0,-1.0,1.0,151.0,0.2582781456953642,0.4,1.6,0.6,6.0,151.0,0.31788079470198677,2.0,1.4,1.8,6.0,1.0,0.0,-0.05960264900662254,-1.6,0.20000000000000018,-1.2000000000000002,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
SP1,2025-05-24,Alaves,Osasuna,1,1,14.0,19.0,5.0,5.0,15.0,6.0,5.0,9.0,2.0,2.0,0.0,0.0,2425_sp1.csv,2425,Spain La Liga,0,-5.0,0.0,-4.0,9.0,0.0,0.0,113.0,0.26548672566371684,0.6,0.2,2.0,6.0,151.0,0.33774834437086093,1.6,1.0,2.0,6.0,1.0,-38.0,-0.07226161870714409,-1.0,-0.8,0.0,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
I1,2025-05-24,Milan,Monza,2,0,21.0,6.0,6.0,2.0,8.0,9.0,4.0,6.0,0.0,1.0,0.0,0.0,2425_i1.csv,2425,Italy Serie A,2,15.0,4.0,-2.0,-1.0,-1.0,0.0,151.0,0.5629139072847682,1.6,1.2,1.8,6.0,113.0,0.24778761061946902,0.6,2.2,0.6,6.0,1.0,38.0,0.3151262966652992,1.0,-1.0000000000000002,1.2000000000000002,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
I1,2025-05-24,Bologna,Genoa,1,3,16.0,5.0,5.0,3.0,13.0,23.0,13.0,1.0,5.0,2.0,0.0,0.0,2425_i1.csv,2425,Italy Serie A,-2,11.0,2.0,12.0,-10.0,3.0,0.0,151.0,0.3973509933774834,1.0,1.4,1.0,6.0,113.0,0.22123893805309736,1.0,2.0,0.2,7.0,1.0,38.0,0.17611205532438606,0.0,-0.6000000000000001,0.8,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
SP1,2025-05-24,Espanol,Las Palmas,2,0,8.0,10.0,3.0,4.0,12.0,11.0,3.0,6.0,3.0,2.0,0.0,0.0,2425_sp1.csv,2425,Spain La Liga,2,-2.0,-1.0,-3.0,1.0,1.0,0.0,113.0,0.24778761061946902,0.6,2.0,0.0,6.0,75.0,0.24,0.4,1.4,0.0,6.0,1.0,38.0,0.007787610619469032,0.19999999999999996,0.6000000000000001,0.0,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
SP1,2025-05-25,Ath Bilbao,Barcelona,0,3,10.0,13.0,1.0,4.0,21.0,10.0,2.0,6.0,1.0,0.0,0.0,0.0,2425_sp1.csv,2425,Spain La Liga,-3,-3.0,-3.0,-4.0,11.0,1.0,0.0,151.0,0.4370860927152318,1.0,0.0,2.6,7.0,151.0,0.6754966887417219,2.2,1.4,2.4,7.0,1.0,0.0,-0.23841059602649006,-1.2000000000000002,-1.4,0.20000000000000018,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
I1,2025-05-25,Venezia,Juventus,2,3,12.0,15.0,5.0,5.0,10.0,18.0,6.0,6.0,1.0,2.0,0.0,0.0,2425_i1.csv,2425,Italy Serie A,-1,-3.0,0.0,0.0,-8.0,-1.0,0.0,75.0,0.14666666666666667,1.0,1.8,1.0,7.0,151.0,0.5165562913907285,1.2,0.6,1.6,7.0,1.0,-76.0,-0.3698896247240618,-0.19999999999999996,1.2000000000000002,-0.6000000000000001,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
I1,2025-05-25,Udinese,Fiorentina,2,3,12.0,25.0,3.0,11.0,15.0,6.0,2.0,8.0,3.0,2.0,1.0,0.0,2425_i1.csv,2425,Italy Serie A,-1,-13.0,-8.0,-6.0,9.0,1.0,1.0,151.0,0.26490066225165565,0.6,1.4,0.8,7.0,151.0,0.45695364238410596,1.6,1.4,1.8,7.0,1.0,0.0,-0.1920529801324503,-1.0,0.0,-1.0,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
I1,2025-05-25,Torino,Roma,0,2,11.0,15.0,4.0,5.0,15.0,11.0,2.0,1.0,1.0,1.0,0.0,0.0,2425_i1.csv,2425,Italy Serie A,-2,-4.0,-1.0,1.0,4.0,0.0,0.0,151.0,0.33112582781456956,0.6,1.2,0.8,7.0,151.0,0.48344370860927155,1.4,0.6,2.4,7.0,1.0,0.0,-0.152317880794702,-0.7999999999999999,0.6,-1.5999999999999999,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
I1,2025-05-25,Lazio,Lecce,0,1,26.0,9.0,7.0,3.0,11.0,11.0,14.0,4.0,2.0,3.0,1.0,1.0,2425_i1.csv,2425,Italy Serie A,-1,17.0,4.0,10.0,0.0,-1.0,0.0,151.0,0.5033112582781457,1.6,1.0,1.8,7.0,113.0,0.20353982300884957,0.6,1.2,1.0,7.0,1.0,38.0,0.29977143526929617,1.0,-0.19999999999999996,0.8,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
