team,matches,total_expected_points,average_expected_points,rank
Arsenal,1,2.666880112795215,2.666880112795215,1
Juventus,1,2.661280561488317,2.661280561488317,2
Man City,1,2.3850923824054195,2.3850923824054195,3
Liverpool,1,2.331113264805062,2.331113264805062,4
Atalanta,1,2.233985665937014,2.233985665937014,5
Lazio,1,2.22268994980765,2.22268994980765,6
Milan,1,2.1831340560884254,2.1831340560884254,7
Newcastle,1,2.0977943674303474,2.0977943674303474,8
Bologna,1,2.0448382942337653,2.0448382942337653,9
Barcelona,1,1.9955058036404674,1.9955058036404674,10
Man United,1,1.92796741764443,1.92796741764443,11
West Ham,1,1.8412905193646814,1.8412905193646814,12
Chelsea,1,1.8348519842680213,1.8348519842680213,13
Bournemouth,1,1.8205873953541927,1.8205873953541927,14
Espanol,1,1.7993989832210988,1.7993989832210988,15
Villarreal,1,1.5615490612079634,1.5615490612079634,16
Empoli,1,1.559580038772316,1.559580038772316,17
Tottenham,1,1.5559877350926148,1.5559877350926148,18
Ath Madrid,1,1.5293668580655293,1.5293668580655293,19
Osasuna,1,1.5025308847028047,1.5025308847028047,20
Getafe,1,1.4889633467389682,1.4889633467389682,21
Brentford,1,1.4337920235236892,1.4337920235236892,22
Wolves,1,1.429370586708631,1.429370586708631,23
Torino,1,1.3783862279370016,1.3783862279370016,24
Fiorentina,1,1.3627833970610224,1.3627833970610224,25
Brighton,1,1.3620354601799898,1.3620354601799898,26
Girona,1,1.3556664624560526,1.3556664624560526,27
Alaves,1,1.3156527626466816,1.3156527626466816,28
Udinese,1,1.290802388432867,1.290802388432867,29
Roma,1,1.284667058792142,1.284667058792142,30
Celta,1,1.1895803545662127,1.1895803545662127,31
Verona,1,1.1598625066293946,1.1598625066293946,32
Sevilla,1,1.125576903908672,1.125576903908672,33
Las Palmas,1,1.0121658150619528,1.0121658150619528,34
Aston Villa,1,0.9459180000871366,0.9459180000871366,35
Leicester,1,0.9146823106061717,0.9146823106061717,36
Nott'm Forest,1,0.9012230977654934,0.9012230977654934,37
Ipswich,1,0.86505030708559,0.86505030708559,38
Ath Bilbao,1,0.8120819882870608,0.8120819882870608,39
Monza,1,0.6156131985516963,0.6156131985516963,40
Genoa,1,0.5979612516283116,0.5979612516283116,41
Everton,1,0.5757568286374238,0.5757568286374238,42
Lecce,1,0.5585530744624978,0.5585530744624978,43
Parma,1,0.524435717944238,0.524435717944238,44
Fulham,1,0.4982090828759972,0.4982090828759972,45
Crystal Palace,1,0.409557094880528,0.409557094880528,46
Southampton,1,0.25248459927682726,0.25248459927682726,47
Venezia,1,0.24043016334024292,0.24043016334024292,48
